Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
6,0.050000,104,-0.001040,-0.005310,0.018014,0.028198,-0.007282,-0.010567,-0.029949,0.023928,0.019000,0.011444
6,0.050000,105,0.002574,-0.006296,0.020971,0.023928,0.003560,-0.011224,-0.027650,0.023599,0.021299,0.009801
6,0.050000,106,0.006516,-0.004982,0.020642,0.021956,0.004874,-0.016480,-0.028307,0.012101,0.025570,0.026556
6,0.050000,107,-0.003668,0.002902,0.018671,0.024913,0.005531,-0.013852,-0.027978,0.028198,0.031155,0.032140
6,0.050000,108,-0.001368,-0.005967,0.022285,0.015386,0.008159,-0.015166,-0.029292,0.025899,0.036740,0.039039
6,0.050000,109,-0.001697,-0.008596,0.018671,0.028855,-0.003011,-0.013195,-0.030606,0.023928,0.034112,0.035754
6,0.050000,110,-0.001697,-0.008924,0.017686,0.023599,0.010458,-0.009910,-0.029949,0.023270,0.040353,0.039039
6,0.050000,111,0.003231,-0.007939,0.016700,0.025242,0.008487,-0.014509,-0.025678,0.028527,0.015386,0.031483
7,0.058333,112,-0.001697,-0.005639,0.019328,0.023270,0.010458,-0.015166,-0.029621,0.021299,0.010458,0.042981
7,0.058333,113,-0.000054,-0.010895,0.025242,0.007173,0.011115,-0.015823,-0.030935,0.021956,0.019985,0.063349
7,0.058333,114,-0.001368,-0.007610,0.020642,0.021628,0.010458,-0.011552,-0.029949,0.022285,0.022942,0.044624
7,0.058333,115,-0.000711,-0.007282,0.019657,0.020642,0.010787,-0.016480,-0.027321,0.021299,0.030169,0.037725
7,0.058333,116,-0.001697,-0.005967,0.019985,0.022285,0.006845,-0.012209,-0.026664,0.027870,0.019657,0.046595
7,0.058333,117,-0.001040,-0.003339,0.023928,0.021628,0.012101,-0.011224,-0.026335,0.024585,-0.003996,0.042653
7,0.058333,118,-0.002682,-0.008267,0.022285,0.022285,0.009801,-0.009253,-0.027650,0.026227,0.027541,0.047252
7,0.058333,119,-0.003668,-0.007282,0.016372,0.024913,0.003888,-0.009581,-0.028307,0.024256,0.018014,0.046924
7,0.058333,120,-0.002354,-0.006953,0.019657,0.024913,0.013086,-0.018451,-0.024693,0.021628,0.015715,0.038382
7,0.058333,121,-0.007610,-0.006624,0.017686,0.025570,0.014072,-0.015823,-0.027321,0.031155,0.016700,0.041667
7,0.058333,122,-0.004653,-0.006953,0.018671,0.024913,0.011772,-0.018123,-0.026007,0.026227,0.015386,0.027870
7,0.058333,123,-0.006296,-0.012866,0.017029,0.019657,0.015386,-0.019108,-0.027321,0.022613,0.023599,0.043310
7,0.058333,124,-0.009253,-0.014837,0.016700,0.027541,0.004874,-0.013195,-0.030278,0.022285,0.011772,0.027213
7,0.058333,125,-0.002354,-0.016151,0.019657,0.024256,0.015058,-0.009910,-0.029292,0.021628,0.015058,0.019657
7,0.058333,126,-0.000383,-0.017794,0.018671,0.023270,0.013415,-0.008596,-0.028307,0.014729,0.005859,0.003560
7,0.058333,127,-0.006296,-0.011881,0.021628,0.027870,0.012101,-0.003996,-0.032249,0.022285,0.014729,-0.011881
8,0.066667,128,-0.004325,-0.010567,0.019328,0.017686,0.013744,-0.003996,-0.030278,0.022285,0.000274,0.020314
8,0.066667,129,-0.002025,-0.007939,0.018671,0.022613,0.011115,-0.002025,-0.027650,0.021299,-0.009581,0.003888
8,0.066667,130,0.000274,-0.009910,0.019328,0.022285,0.013744,-0.002682,-0.023379,0.020971,-0.001697,-0.003339
8,0.066667,131,-0.000711,-0.017137,0.018343,0.023270,0.012101,-0.000711,-0.030606,0.018671,0.016043,0.000274
8,0.066667,132,-0.003339,-0.008267,0.010458,0.025242,0.009473,0.000931,-0.030935,0.021956,0.003560,-0.007610
8,0.066667,133,-0.003339,-0.009910,0.018014,0.028527,0.001588,0.004874,-0.032249,0.022613,0.001260,0.011772
8,0.066667,134,-0.003339,-0.007610,0.016700,0.027541,0.004874,0.015386,-0.031920,0.024585,0.004217,0.020642
8,0.066667,135,0.000603,-0.010567,0.021628,0.024913,0.005859,0.010458,-0.030606,0.023928,0.011772,0.016372
8,0.066667,136,-0.003668,-0.013195,0.023599,0.023270,0.006845,0.011444,-0.028964,0.022613,-0.007939,0.016372
8,0.066667,137,0.000603,-0.011552,0.021956,0.024256,0.006516,0.012758,-0.027978,0.024585,0.016700,0.044296
8,0.066667,138,0.001917,-0.009910,0.022942,0.025242,0.007502,0.015058,-0.025678,0.024585,0.015058,0.030498
8,0.066667,139,-0.000711,-0.009253,0.019985,0.028198,0.005859,0.025570,-0.028307,0.026884,0.017686,0.032797
8,0.066667,140,-0.008596,-0.008924,0.020314,0.024913,0.007502,0.020642,-0.032906,0.033126,0.044624,0.056779
8,0.066667,141,0.001917,-0.019108,0.019985,0.023928,0.006516,0.023928,-0.032577,0.022613,0.064006,0.053822
8,0.066667,142,-0.001040,-0.010895,0.020642,0.023928,0.004874,0.027870,-0.031263,0.025899,0.034440,0.034440
8,0.066667,143,0.000603,-0.011881,0.021299,0.019328,0.013415,0.025899,-0.028964,0.024585,0.034112,0.048895
9,0.075000,144,-0.001040,-0.009910,0.020642,0.023928,0.004545,0.026227,-0.028635,0.022285,0.035097,0.054808
9,0.075000,145,-0.007282,-0.007282,0.020642,0.023270,0.005531,0.024913,-0.033891,0.031483,0.057765,0.071891
9,0.075000,146,-0.001697,-0.007610,0.023270,0.023599,0.008816,0.021956,-0.030606,0.020971,0.038054,0.106714
9,0.075000,147,-0.003668,-0.006953,0.021628,0.022942,0.004874,0.022285,-0.033563,0.023928,0.052508,0.051851
9,0.075000,148,-0.005310,-0.007939,0.020314,0.027213,0.004545,0.019657,-0.031592,0.025899,0.042324,0.069263
9,0.075000,149,-0.004653,-0.007939,0.018014,0.025242,0.001260,0.014401,-0.038162,0.023928,0.037725,0.051194
9,0.075000,150,-0.005639,-0.002025,0.017357,0.024913,0.003231,0.013086,-0.032906,0.025242,0.069263,0.050209
9,0.075000,151,-0.002354,-0.012866,0.027213,0.023928,0.005859,0.004874,-0.031263,0.020314,0.014072,0.076490
9,0.075000,152,-0.005310,-0.013195,0.018671,0.021299,0.012101,0.001260,-0.031920,0.022942,0.030826,0.025899
9,0.075000,153,-0.003996,-0.014837,0.019000,0.023270,-0.000054,0.003231,-0.032249,0.022613,0.016372,0.037397
9,0.075000,154,-0.001368,-0.012866,0.020971,0.024585,0.002574,-0.005639,-0.028964,0.011444,0.017357,0.030169
9,0.075000,155,-0.007610,0.001260,0.018343,0.022613,0.005202,-0.006953,-0.027650,0.026884,0.007830,0.026884
9,0.075000,156,-0.002354,-0.009253,0.014729,0.028198,0.004545,-0.011552,-0.029949,0.020971,0.015058,0.018343
9,0.075000,157,-0.001697,-0.005639,0.015386,0.018014,0.000603,-0.013523,-0.032906,0.024585,0.021956,0.015715
9,0.075000,158,0.000603,-0.002025,0.017686,0.016700,0.003888,-0.017137,-0.033891,0.024256,0.011115,0.019657
9,0.075000,159,0.007502,-0.001368,0.019000,0.018671,0.006188,-0.021079,-0.030935,0.028527,-0.011881,0.004874
10,0.083333,160,-0.002354,0.002574,0.019985,0.018014,0.006845,-0.021079,-0.030606,0.021299,-0.033563,-0.001040
10,0.083333,161,-0.000711,-0.004653,0.018343,0.017029,0.007502,-0.021736,-0.029292,0.021628,-0.005967,0.015058
10,0.083333,162,-0.000054,-0.004982,0.019000,0.020642,0.007502,-0.019108,-0.031592,0.022942,-0.000054,-0.009253
10,0.083333,163,0.001260,-0.001368,0.019328,0.019985,0.008816,-0.013523,-0.044732,0.023928,0.001260,0.001917
10,0.083333,164,0.000931,0.000274,0.017686,0.021956,0.007502,-0.013195,-0.025350,0.020971,-0.026335,-0.013523
10,0.083333,165,-0.001368,-0.005639,0.027541,0.023270,0.008159,-0.012866,-0.029949,0.020971,0.013415,-0.023379
10,0.083333,166,-0.003011,-0.009581,0.022285,0.011772,0.009801,-0.011552,-0.029292,0.022285,-0.006296,0.022285
10,0.083333,167,-0.001040,-0.011552,0.020971,0.022613,0.010787,-0.021736,-0.028964,0.023270,-0.000383,-0.003339
10,0.083333,168,-0.000711,-0.012538,0.021299,0.020642,0.008159,-0.005967,-0.025678,0.022942,-0.005967,0.008159
10,0.083333,169,0.000603,-0.018780,0.020314,0.017029,0.009144,-0.006953,-0.026664,0.016700,-0.004325,0.002245
10,0.083333,170,-0.003996,-0.010895,0.019000,0.017686,0.011115,-0.004982,-0.026993,0.024585,0.005202,0.007502
10,0.083333,171,-0.011552,-0.009581,0.022613,0.015715,0.011444,-0.003996,-0.029292,0.033126,0.031812,0.038054
10,0.083333,172,-0.003996,-0.007939,0.019000,0.020971,0.012758,0.000603,-0.029621,0.025899,0.031155,0.031155
10,0.083333,173,-0.014837,-0.008267,0.016700,0.025242,0.009473,-0.003668,-0.031592,0.025570,0.044296,0.044953
10,0.083333,174,0.001917,-0.024364,0.019328,0.025570,0.009801,-0.003011,-0.026993,0.019657,0.027870,0.047581
10,0.083333,175,-0.000711,-0.009581,0.022285,0.011444,0.012429,-0.003668,-0.026664,0.022285,0.031155,0.062364
11,0.091667,176,0.001917,-0.005639,0.020971,0.024913,0.013086,-0.000711,-0.027978,0.020971,0.029512,0.053822
11,0.091667,177,0.002245,-0.001040,0.020314,0.019657,0.006516,0.000603,-0.024693,0.020642,0.028198,0.048895
11,0.091667,178,-0.009910,0.001260,0.018014,0.019657,0.006516,0.005202,-0.037505,0.021299,0.035097,0.059407
11,0.091667,179,0.001588,0.004874,0.005859,0.022285,0.007173,0.004545,-0.028635,0.023270,0.054151,0.054480
11,0.091667,180,-0.001368,-0.005310,0.019657,0.026556,0.006188,0.006845,-0.027321,0.022942,0.050866,0.019000
11,0.091667,181,-0.000054,-0.006296,0.018343,0.020971,0.006516,0.008159,-0.029949,0.020971,0.030826,0.049552
11,0.091667,182,0.000274,-0.008596,0.019328,0.022285,0.011444,-0.002025,-0.028964,0.019657,0.028855,0.040682
11,0.091667,183,0.003560,-0.002682,0.016043,0.022285,0.006845,0.004217,-0.031263,0.021956,0.024256,0.042653
11,0.091667,184,-0.004653,-0.008596,0.021956,0.019000,0.008816,0.003560,-0.028307,0.021299,-0.006624,0.033454
11,0.091667,185,-0.003668,-0.008924,0.017029,0.021956,0.008159,0.005859,-0.028964,0.023928,0.038382,0.003231
11,0.091667,186,-0.003668,-0.009253,0.016372,0.024585,0.001917,0.004217,-0.030278,0.021956,0.022613,0.036083
11,0.091667,187,-0.000711,-0.008924,0.016043,0.024913,0.009801,-0.004982,-0.032577,0.024585,0.023270,0.027541
11,0.091667,188,-0.003668,-0.007282,0.013744,0.026884,0.005202,0.000603,-0.033891,0.030498,0.014072,0.030169
11,0.091667,189,0.000274,-0.010567,0.019657,0.021628,0.006516,-0.001040,-0.028635,0.019985,-0.005639,0.018014
11,0.091667,190,-0.000054,-0.005639,0.021628,0.016372,0.008816,-0.003011,-0.028307,0.022613,0.016372,0.022285
11,0.091667,191,0.000931,-0.006624,0.021956,0.026884,0.002574,-0.002682,-0.026993,0.022613,0.005202,0.011115
12,0.100000,192,0.001588,-0.011552,0.020971,0.027213,0.008487,-0.003339,-0.021736,0.023270,0.005859,0.000274
12,0.100000,193,-0.007610,-0.011224,0.017029,0.028198,0.008816,-0.001697,-0.032249,0.032797,0.012101,0.010787
12,0.100000,194,0.000274,-0.010895,0.016043,0.025899,0.011444,-0.003011,-0.028307,0.021299,-0.015494,0.042981
12,0.100000,195,-0.002682,-0.009253,0.022942,0.022285,0.009801,-0.000711,-0.029292,0.021299,0.005531,-0.005639
12,0.100000,196,-0.004653,-0.007939,0.019985,0.027541,0.011115,-0.002025,-0.028964,0.022942,-0.000383,0.000931
12,0.100000,197,-0.001697,-0.007610,0.020314,0.025242,0.011772,-0.004653,-0.019437,0.024913,0.013086,-0.001040
12,0.100000,198,0.000274,-0.012209,0.020971,0.025899,0.011772,-0.000711,-0.030935,0.020642,0.015715,0.008159
12,0.100000,199,-0.000711,-0.004653,0.022613,0.025242,0.014401,-0.003339,-0.027978,0.021956,-0.012538,0.041339
12,0.100000,200,-0.001697,-0.003011,0.020642,0.023599,0.021299,-0.002354,-0.030606,0.025570,0.013744,0.006516
12,0.100000,201,-0.004653,-0.002354,0.020971,0.026227,0.006845,0.005859,-0.030278,0.024256,0.012758,0.017686
12,0.100000,202,-0.012209,-0.002682,0.022942,0.026227,0.011444,-0.004982,-0.033563,0.030169,0.044296,0.028527
12,0.100000,203,-0.007282,-0.006296,0.019657,0.030169,0.009144,-0.003339,-0.032249,0.022942,0.073862,0.030498
12,0.100000,204,-0.009253,-0.004325,0.017029,0.034769,0.009144,-0.003011,-0.030606,0.025242,0.031812,0.028198
12,0.100000,205,-0.003011,-0.006296,0.018014,0.024256,0.020642,-0.004653,-0.030606,0.024913,0.035097,0.033783
12,0.100000,206,-0.005967,-0.004325,0.016700,0.029512,0.009801,-0.009253,-0.029292,0.025570,0.028855,0.043967
12,0.100000,207,-0.003996,-0.004325,0.020642,0.027541,0.010787,-0.011552,-0.029621,0.016372,0.042981,0.048566
13,0.108333,208,-0.004325,-0.006624,0.019328,0.025899,0.007830,-0.010567,-0.029621,0.024256,0.074848,0.053165
13,0.108333,209,-0.004653,-0.005967,0.016700,0.033783,0.006845,-0.011224,-0.028307,0.024256,0.036740,0.046595
13,0.108333,210,-0.003996,-0.008924,0.021956,0.023270,0.009801,-0.009581,-0.030606,0.025570,0.046267,0.052180
13,0.108333,211,-0.004653,-0.009581,0.020314,0.024256,0.004545,-0.009253,-0.027978,0.023270,0.038382,0.053165
13,0.108333,212,-0.004325,-0.011224,0.022613,0.022285,0.006516,-0.007939,-0.024693,0.010787,0.028198,0.053165
13,0.108333,213,-0.005310,-0.014180,0.027213,0.020314,0.005202,-0.005967,-0.030278,0.021956,0.049880,0.027213
