Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
4,0.033333,70,-0.003011,-0.002682,0.022613,0.018343,0.010787,0.001588,-0.026993,0.024913,0.022942,0.033783
4,0.033333,71,-0.002682,-0.005639,0.016700,0.025570,0.008159,0.001917,-0.027978,0.023599,0.021628,0.031155
4,0.033333,72,-0.003011,-0.010567,0.015715,0.026556,0.008159,-0.003996,-0.027650,0.024256,0.012429,0.020314
4,0.033333,73,-0.004325,-0.010895,0.016043,0.023599,0.005531,0.003560,-0.030606,0.025242,0.018014,0.019328
4,0.033333,74,0.001588,-0.005639,0.014072,0.023599,0.004217,-0.002354,-0.024693,0.027870,0.013086,0.013415
4,0.033333,75,-0.001040,-0.010238,0.022285,0.027213,0.000274,-0.002354,-0.028635,0.026884,0.025899,-0.000054
4,0.033333,76,-0.001697,-0.008596,0.017686,0.020971,0.000603,0.001588,-0.029621,0.025899,0.011772,0.018343
4,0.033333,77,0.000603,-0.008924,0.018014,0.022613,0.003231,-0.007939,-0.026993,0.023270,0.004874,0.004874
4,0.033333,78,0.001260,-0.001697,0.017357,0.024256,0.003888,0.000931,-0.028635,0.028527,-0.003668,-0.003996
4,0.033333,79,-0.000054,-0.000711,0.023270,0.023928,0.007173,-0.002682,-0.025678,0.027213,-0.008267,-0.005639
5,0.041667,80,-0.003339,-0.002682,0.019657,0.025242,0.008159,-0.000383,-0.028307,0.025242,-0.008924,-0.013523
5,0.041667,81,-0.002025,-0.003996,0.019000,0.022613,0.005531,-0.002682,-0.030606,0.026556,0.003231,0.009473
5,0.041667,82,-0.008924,-0.003996,0.017357,0.021956,0.014072,-0.002354,-0.034548,0.025899,0.009801,0.012758
5,0.041667,83,0.000603,-0.002682,0.018014,0.019985,0.012429,-0.001368,-0.027321,0.026227,0.005202,0.003888
5,0.041667,84,-0.000054,-0.008924,0.019657,0.019328,0.014072,-0.006296,-0.028307,0.025242,-0.000711,0.037725
5,0.041667,85,-0.002354,-0.012538,0.017686,0.018343,0.015386,-0.005639,-0.027650,0.024585,0.022613,0.021956
5,0.041667,86,-0.002682,-0.011552,0.018671,0.018671,0.014072,-0.008924,-0.030935,0.024256,0.012429,0.014729
5,0.041667,87,-0.002025,-0.013195,0.020971,0.017686,0.014401,-0.005639,-0.028307,0.024256,0.024256,0.020971
5,0.041667,88,-0.003996,-0.019108,0.018671,0.017029,0.014072,-0.005967,-0.034220,0.022942,0.012758,0.028855
5,0.041667,89,-0.007282,-0.013852,0.016372,0.017686,0.011115,-0.007939,-0.032249,0.025570,0.030826,0.009144
5,0.041667,90,-0.004653,-0.019765,0.018343,0.017357,0.010130,-0.007282,-0.033234,0.024256,0.058750,0.040353
5,0.041667,91,-0.008267,-0.014509,0.018671,0.015386,0.009144,-0.000383,-0.030606,0.029512,0.030498,0.043967
5,0.041667,92,-0.012209,-0.017466,0.019000,0.014729,0.009473,0.000603,-0.031592,0.037068,0.047252,0.056779
5,0.041667,93,-0.010238,-0.019108,0.019657,0.011444,0.004545,0.002574,-0.027321,0.030498,0.020642,0.059736
5,0.041667,94,-0.008924,-0.021736,0.017029,0.008487,0.001917,-0.000383,-0.029621,0.031155,0.046595,0.069263
5,0.041667,95,-0.011224,-0.020751,0.012101,0.014401,0.002902,-0.001040,-0.030606,0.033126,0.044624,0.070905
6,0.050000,96,-0.009253,-0.015166,0.012758,0.016372,-0.002682,-0.001040,-0.029621,0.035097,0.046924,0.074519
6,0.050000,97,-0.003668,-0.008596,0.014729,0.010787,-0.003339,-0.002354,-0.027650,0.024585,0.045281,0.081089
6,0.050000,98,-0.001697,0.000274,0.013086,0.010787,-0.007282,0.000274,-0.032906,0.031483,0.059079,0.072548
6,0.050000,99,-0.000054,0.006845,0.010787,0.015386,-0.007282,0.001588,-0.031592,0.034440,0.023928,0.057108
6,0.050000,100,0.002245,0.006845,0.011444,0.008816,-0.000054,0.001260,-0.030278,0.032469,0.030498,0.051851
6,0.050000,101,-0.000711,0.006188,0.007502,0.014072,-0.010567,-0.002354,-0.028307,0.030826,0.039039,0.049880
6,0.050000,102,-0.003339,-0.001040,0.011444,0.013415,-0.008267,-0.006296,-0.037505,0.026227,0.040353,0.057765
6,0.050000,103,-0.005310,-0.007282,0.017686,0.015058,-0.009581,-0.009581,-0.038162,0.032797,0.030169,0.040682
6,0.050000,104,-0.006296,-0.004653,0.003560,0.021956,-0.010567,-0.014509,-0.036848,0.032469,0.021299,0.044953
6,0.050000,105,-0.008267,-0.006624,0.005202,0.013415,-0.013852,-0.010895,-0.034548,0.036411,0.021956,0.048238
6,0.050000,106,-0.007610,-0.006624,0.002574,0.014401,-0.010895,-0.022393,-0.036519,0.037397,0.029184,0.046267
6,0.050000,107,-0.010238,-0.007939,0.002245,0.015386,-0.010238,-0.023379,-0.035205,0.035426,0.054808,0.033783
6,0.050000,108,-0.009253,-0.017794,0.012429,0.012101,-0.010567,-0.024036,-0.035205,0.036740,0.007502,0.026227
6,0.050000,109,-0.009910,-0.015494,0.003888,0.009473,-0.004325,-0.020751,-0.036191,0.034440,0.015715,0.033126
6,0.050000,110,-0.007282,-0.014837,0.007502,0.012101,-0.009253,-0.021079,-0.035534,0.033126,0.003560,0.022285
6,0.050000,111,-0.003996,-0.013852,0.006845,0.013086,-0.004982,-0.015166,-0.032577,0.021628,-0.004982,0.019000
7,0.058333,112,-0.014837,-0.004653,0.005859,0.014072,-0.004982,-0.013852,-0.038162,0.031812,0.008159,0.013415
7,0.058333,113,-0.012866,-0.015494,0.003560,0.022942,-0.003668,-0.013852,-0.038162,0.026884,0.013086,0.013415
7,0.058333,114,-0.014509,-0.011224,0.005531,0.015058,0.001260,-0.014509,-0.039805,0.028198,0.012101,0.022285
7,0.058333,115,-0.012209,-0.008924,0.010787,0.017029,-0.000383,-0.012866,-0.038491,0.028198,0.010458,0.023928
7,0.058333,116,-0.009910,-0.010238,0.017357,0.015715,-0.002025,-0.014509,-0.039476,0.027870,0.006845,0.029512
7,0.058333,117,-0.006296,-0.007610,0.008816,0.014072,0.002245,-0.018780,-0.039148,0.022613,0.010458,0.024256
7,0.058333,118,-0.004325,-0.008267,0.009473,0.018671,-0.001040,-0.026335,-0.037177,0.021299,0.011772,0.022285
7,0.058333,119,-0.005639,-0.010567,0.014729,0.021299,-0.003996,-0.031920,-0.039148,0.021628,0.013086,0.023928
7,0.058333,120,-0.005310,-0.006953,0.015058,0.023270,-0.001368,-0.033891,-0.034548,0.021628,0.006516,0.030169
7,0.058333,121,-0.006953,-0.008596,0.016700,0.024256,-0.005967,-0.043090,-0.032249,0.024585,-0.004653,0.018343
7,0.058333,122,-0.005310,-0.007939,0.012429,0.024256,-0.006624,-0.045389,-0.035205,0.019328,0.028527,0.017357
7,0.058333,123,-0.001368,-0.008596,0.024913,0.013415,-0.006296,-0.049660,-0.034220,0.019985,0.011115,0.040353
7,0.058333,124,0.000274,-0.007282,0.021956,0.029512,-0.000711,-0.050974,-0.032577,0.019328,0.019000,0.033783
7,0.058333,125,0.002902,-0.007282,0.027213,0.027870,-0.003668,-0.040790,-0.028964,0.019000,0.015715,0.041010
7,0.058333,126,0.006188,-0.015494,0.028527,0.028527,0.002245,-0.033891,-0.032906,0.012101,0.017357,0.044296
7,0.058333,127,0.005859,0.000931,0.017357,0.029841,0.005859,-0.026993,-0.032906,0.018671,0.017686,0.034769
8,0.066667,128,0.002902,-0.005310,0.023928,0.031155,0.014729,-0.023707,-0.032249,0.013744,0.022942,0.044953
8,0.066667,129,0.000274,-0.004982,0.028198,0.030826,0.008816,-0.014837,-0.035205,0.011115,0.018343,0.049552
8,0.066667,130,-0.010238,-0.002025,0.028855,0.034112,0.013415,-0.007939,-0.040133,0.007502,0.024913,0.043310
8,0.066667,131,0.007173,-0.007610,0.029184,0.033454,0.011115,-0.004325,-0.032906,-0.001368,0.014401,0.034112
8,0.066667,132,0.002902,-0.001040,0.031155,0.040682,0.010458,0.001588,-0.031920,0.005202,0.015058,0.006845
8,0.066667,133,0.005531,-0.003339,0.027213,0.037725,0.017029,0.005859,-0.029621,0.003231,0.013415,0.031483
8,0.066667,134,0.004874,-0.005967,0.030826,0.037725,0.017357,0.005859,-0.031592,0.002245,0.007502,0.021299
8,0.066667,135,-0.001040,-0.006953,0.029184,0.038054,0.019328,0.018014,-0.040462,0.001260,0.003560,0.017686
8,0.066667,136,0.009473,-0.006296,0.033454,0.038711,0.023270,0.017686,-0.034877,-0.002354,-0.015494,0.014072
8,0.066667,137,0.010458,-0.014180,0.026884,0.039368,0.026556,0.020314,-0.038819,-0.009581,0.011115,-0.013195
8,0.066667,138,0.013415,-0.011881,0.035097,0.039039,0.032140,0.024256,-0.037505,-0.016808,0.004217,-0.008596
8,0.066667,139,0.018671,-0.005310,0.034769,0.039039,0.042324,0.022285,-0.042433,-0.018780,-0.002354,-0.004325
8,0.066667,140,0.022942,0.004545,0.034769,0.039039,0.041339,0.028527,-0.043090,-0.020422,-0.011224,-0.011881
8,0.066667,141,0.023599,0.005531,0.036740,0.041010,0.038711,0.027870,-0.046046,-0.027650,-0.017137,-0.016151
8,0.066667,142,0.024913,0.006516,0.034440,0.052180,0.033783,0.028855,-0.044404,-0.029949,-0.016808,-0.026007
8,0.066667,143,0.025570,0.009144,0.039696,0.045938,0.032140,0.028855,-0.043747,-0.031920,-0.004653,-0.034877
9,0.075000,144,0.024256,0.008487,0.038054,0.044296,0.034769,0.031155,-0.046375,-0.030278,-0.000383,-0.028635
9,0.075000,145,0.019000,0.008816,0.031155,0.044953,0.031483,0.034769,-0.046703,-0.029949,-0.009253,-0.032577
9,0.075000,146,0.017686,0.002245,0.035426,0.041996,0.029184,0.033126,-0.046046,-0.033891,-0.011881,-0.022393
9,0.075000,147,0.015715,0.001260,0.037725,0.036411,0.028855,0.030826,-0.044075,-0.028307,-0.012209,-0.025350
9,0.075000,148,0.016700,-0.001040,0.037068,0.044624,0.027541,0.023599,-0.038819,-0.027321,-0.001368,-0.021079
9,0.075000,149,0.016372,-0.002025,0.037068,0.043638,0.028198,0.017686,-0.031263,-0.022393,-0.001040,-0.020422
9,0.075000,150,0.011115,0.000603,0.033454,0.044624,0.028855,0.019657,-0.039805,-0.011881,0.010458,-0.005310
9,0.075000,151,0.018343,0.005202,0.035097,0.043638,0.031483,0.021956,-0.034220,-0.022393,-0.002682,0.025899
9,0.075000,152,0.013086,-0.000054,0.037725,0.050209,0.026227,0.025899,-0.034548,-0.019437,0.002245,-0.018780
9,0.075000,153,0.011444,-0.004982,0.038382,0.044296,0.022613,0.028198,-0.031920,-0.021408,0.006516,0.008487
9,0.075000,154,0.011115,-0.005639,0.036740,0.045610,0.019328,0.014401,-0.025021,-0.018451,0.015058,0.003231
9,0.075000,155,0.012758,-0.010567,0.037725,0.045610,0.016372,0.018343,-0.028307,-0.009581,0.048238,0.010458
9,0.075000,156,0.012101,-0.009253,0.041996,0.042324,0.020314,0.018014,-0.022722,-0.001368,-0.004325,0.042324
9,0.075000,157,0.009801,-0.009253,0.035754,0.038711,0.027870,0.021628,-0.019765,0.002902,0.016372,0.019328
9,0.075000,158,0.010458,-0.010567,0.037068,0.039039,0.020971,0.025242,-0.017466,0.006188,0.010787,0.033454
9,0.075000,159,0.000274,-0.008267,0.036411,0.040025,0.026884,0.024256,-0.019437,0.016043,0.029184,0.046267
10,0.083333,160,0.007502,-0.006296,0.033126,0.040682,0.028855,0.029512,-0.019437,0.016372,0.065649,0.040682
10,0.083333,161,0.004874,-0.009253,0.028855,0.045281,0.029841,0.032797,-0.017794,0.020971,0.015386,0.042981
10,0.083333,162,0.002574,-0.005967,0.028527,0.031812,0.037725,0.035754,-0.019108,0.025899,0.028198,0.046267
10,0.083333,163,0.001588,-0.008267,0.028527,0.033454,0.030498,0.041339,-0.028635,0.029512,0.022285,0.046267
10,0.083333,164,0.006845,-0.011224,0.027870,0.029512,0.031155,0.040025,-0.012538,0.023599,0.010458,0.032797
10,0.083333,165,-0.003339,-0.011552,0.015715,0.027541,0.028527,0.037725,-0.015823,0.039368,0.014401,0.022285
10,0.083333,166,-0.003339,-0.016808,0.025570,0.028527,0.027870,0.035426,-0.012209,0.042653,0.016700,0.031155
10,0.083333,167,-0.004982,-0.013195,0.025570,0.023599,0.027213,0.038711,-0.014509,0.043967,0.015715,0.019985
10,0.083333,168,-0.003339,-0.016151,0.023270,0.020642,0.030169,0.036740,-0.017466,0.041996,0.011444,0.017029
10,0.083333,169,-0.006296,-0.007939,0.022285,0.018671,0.034112,0.030498,-0.010567,0.042324,-0.015494,-0.000383
10,0.083333,170,-0.007939,-0.007282,0.019985,0.016372,0.035426,0.033783,-0.014837,0.050209,0.028198,-0.012866
10,0.083333,171,-0.005310,-0.007610,0.019000,0.009801,0.035754,0.031812,-0.013523,0.051851,0.008816,0.030826
10,0.083333,172,-0.003996,-0.009253,0.019985,0.009801,0.031483,0.026227,-0.014180,0.053822,0.005859,0.004545
10,0.083333,173,-0.008267,-0.010238,0.017357,0.011115,0.026884,0.030498,-0.021736,0.056122,0.010458,0.012101
10,0.083333,174,-0.012866,-0.003996,0.016043,0.013086,0.021628,0.020642,-0.011224,0.063021,0.006516,0.005859
10,0.083333,175,-0.012866,-0.013195,0.019985,0.010787,0.016700,0.017357,-0.014180,0.059407,0.048895,-0.012209
11,0.091667,176,-0.010895,-0.011881,0.015058,0.012758,0.004217,0.012429,-0.013523,0.061378,0.028855,0.018671
11,0.091667,177,-0.010895,-0.013523,0.013744,0.013086,0.017029,0.001917,-0.011552,0.060393,0.037725,0.016043
11,0.091667,178,-0.005967,-0.012866,0.012758,0.009144,0.010130,0.000603,-0.008267,0.050537,0.030826,0.023599
11,0.091667,179,-0.015494,-0.013852,0.012101,0.008487,0.008159,-0.009253,-0.012538,0.062692,0.021628,0.030826
11,0.091667,180,-0.014509,-0.015166,0.012101,-0.002354,0.003888,-0.011552,-0.010238,0.061050,0.039696,0.041010
11,0.091667,181,-0.015166,-0.014837,0.012429,0.012429,-0.001368,-0.010238,-0.012538,0.061378,0.039368,0.035097
11,0.091667,182,-0.016151,-0.018123,0.009473,0.008159,-0.001040,-0.006953,-0.010895,0.061378,0.039696,0.037068
11,0.091667,183,-0.027650,-0.012866,0.006188,0.010130,-0.006953,-0.011881,-0.019108,0.061378,0.056779,0.049880
11,0.091667,184,-0.012538,-0.013523,0.005531,0.010787,-0.006624,-0.012538,-0.011224,0.060721,0.038382,0.050866
11,0.091667,185,-0.016480,-0.015494,0.010458,0.015386,-0.003668,-0.012866,-0.012866,0.061050,0.070905,0.041339
11,0.091667,186,-0.018451,-0.017137,0.006516,0.013744,-0.006296,-0.010567,-0.014509,0.060064,0.054480,0.073205
11,0.091667,187,-0.014837,-0.016808,0.006516,0.013086,-0.003668,-0.014509,-0.012209,0.056122,0.050866,0.060064
11,0.091667,188,-0.010567,-0.019765,0.008487,0.011772,-0.006296,-0.007939,-0.010895,0.050537,0.036740,0.064335
11,0.091667,189,-0.013523,-0.010895,0.004874,0.012758,-0.008267,-0.007610,-0.012538,0.059736,0.018014,0.064664
11,0.091667,190,-0.014837,-0.014837,0.010787,0.016700,-0.005639,-0.004325,-0.014837,0.057108,0.043638,0.073862
11,0.091667,191,-0.015823,-0.013852,0.005859,0.011772,-0.005639,0.000274,-0.017137,0.057436,0.041667,0.080761
12,0.100000,192,-0.027978,-0.011881,0.005859,0.011444,-0.003339,-0.001368,-0.014837,0.054151,0.042324,0.073862
12,0.100000,193,-0.014180,-0.010895,0.005531,0.012429,-0.004325,-0.004982,-0.018451,0.053494,0.047581,0.078133
12,0.100000,194,-0.013523,-0.008267,0.007502,0.013415,-0.003996,-0.011552,-0.016808,0.051523,0.011444,0.067949
12,0.100000,195,-0.013195,-0.010238,0.009473,0.007173,-0.004982,-0.017137,-0.019108,0.051851,0.041339,0.074519
12,0.100000,196,-0.012866,-0.010895,0.006516,0.015058,-0.013852,-0.016151,-0.019765,0.051194,0.032140,0.064335
12,0.100000,197,-0.006624,-0.013195,0.005531,0.012758,-0.007610,-0.014837,-0.025678,0.050537,0.034112,0.054480
12,0.100000,198,-0.011881,-0.010895,0.005531,0.016043,-0.011552,-0.012866,-0.023379,0.049552,0.026884,0.055465
12,0.100000,199,-0.011881,-0.012866,0.003888,0.016372,-0.013523,-0.010238,-0.023379,0.045610,0.032797,0.027870
12,0.100000,200,-0.011552,-0.012209,0.010130,0.008487,-0.011224,-0.011881,-0.025021,0.043638,0.024913,0.045610
12,0.100000,201,-0.010895,-0.012209,0.008816,0.015715,-0.009910,-0.017137,-0.026664,0.043310,0.018671,0.035754
12,0.100000,202,-0.007282,-0.014509,0.011772,0.011444,-0.009253,-0.024693,-0.026007,0.038054,0.016700,0.026556
12,0.100000,203,-0.004325,-0.020422,0.012758,0.011444,-0.009253,-0.032249,-0.028964,0.034769,0.010787,0.028198
12,0.100000,204,-0.006953,-0.011552,0.011772,0.015058,-0.009581,-0.039805,-0.027321,0.033454,-0.012538,0.054151
12,0.100000,205,-0.013195,-0.017466,0.011115,0.014401,-0.003339,-0.042104,-0.029292,0.032469,0.009473,0.003560
12,0.100000,206,-0.019108,-0.015494,0.012429,0.018671,-0.010238,-0.038491,-0.031263,0.034769,0.006188,0.012429
12,0.100000,207,-0.020422,-0.013523,0.011772,0.016372,-0.006296,-0.042761,-0.035205,0.037725,0.026884,0.016372
13,0.108333,208,-0.006953,-0.016151,0.013086,0.016372,-0.005639,-0.034877,-0.035205,0.030498,0.035097,0.017686
13,0.108333,209,-0.006953,-0.005967,0.014401,0.021299,-0.003339,-0.027321,-0.034220,0.031155,0.010458,0.004545
13,0.108333,210,-0.004653,-0.006953,0.013415,0.013744,0.005202,-0.023050,-0.031263,0.027213,0.012101,0.011115
13,0.108333,211,-0.004325,-0.003996,0.012101,0.016700,-0.003668,-0.021736,-0.028307,0.026556,0.016372,0.013744
13,0.108333,212,-0.005310,-0.003996,0.017686,0.019000,-0.001368,-0.017794,-0.035205,0.029512,0.036083,0.028855
