Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
1,0.008333,27,-0.002682,0.001260,0.017357,0.036411,0.008159,-0.002354,-0.030606,0.022942,0.018014,0.021956
1,0.008333,28,-0.003996,0.000274,0.019657,0.030498,0.012758,-0.002682,-0.028964,0.020971,0.028527,0.025899
1,0.008333,29,-0.011552,0.001588,0.019657,0.023928,0.007502,-0.005639,-0.032577,0.023270,0.043967,0.033454
1,0.008333,30,0.001260,0.000603,0.013415,0.021299,0.006188,-0.003996,-0.029621,0.019985,0.040353,0.046267
1,0.008333,31,0.001588,-0.003339,0.024256,0.020642,0.007173,-0.003996,-0.027978,0.020314,0.024913,0.078790
2,0.016667,32,-0.002682,-0.004982,0.018343,0.019328,0.006188,-0.003011,-0.027978,0.022285,0.037397,0.052180
2,0.016667,33,-0.003011,-0.008596,0.019985,0.022613,0.009144,0.004217,-0.029292,0.021956,0.029184,0.053165
2,0.016667,34,-0.002682,-0.005967,0.018671,0.023928,0.017357,-0.003996,-0.028964,0.024585,0.032469,0.050866
2,0.016667,35,-0.002682,-0.002025,0.017357,0.022613,0.019000,-0.003011,-0.031920,0.023599,0.058422,0.044624
2,0.016667,36,-0.002354,-0.005967,0.017029,0.019000,0.017686,-0.002354,-0.029949,0.025570,0.009473,0.040025
2,0.016667,37,-0.002354,-0.005639,0.016700,0.015058,0.020314,-0.004982,-0.029621,0.022942,0.017029,0.035426
2,0.016667,38,0.002902,-0.005967,0.021299,0.013744,0.010787,-0.010895,-0.027650,0.020971,0.009144,0.038382
2,0.016667,39,-0.006953,-0.006296,0.021956,0.014401,0.011772,-0.014837,-0.032577,0.030826,0.029512,0.041996
2,0.016667,40,-0.004325,-0.002682,0.019657,0.013744,0.009144,-0.013852,-0.026664,0.028198,0.005531,0.035426
2,0.016667,41,-0.004653,-0.014837,0.022613,0.002574,0.007830,-0.015494,-0.029621,0.024256,0.006845,0.022613
2,0.016667,42,-0.006624,-0.020422,0.016043,0.017029,-0.006624,-0.012538,-0.029292,0.025570,0.015386,0.023599
2,0.016667,43,-0.008924,-0.021079,0.017686,0.015715,0.000931,-0.012866,-0.037834,0.024913,0.013086,0.023928
2,0.016667,44,-0.015494,-0.024036,0.018671,0.015386,0.003560,-0.014180,-0.032906,0.024256,0.020642,0.019985
2,0.016667,45,-0.013523,-0.022722,0.023270,0.014401,0.006516,-0.016808,-0.026664,0.023928,-0.011224,0.017686
2,0.016667,46,-0.004982,-0.025350,0.018343,0.010130,0.006845,-0.020751,-0.026664,0.024585,0.015386,0.032469
2,0.016667,47,-0.000054,-0.020422,0.020642,0.014072,0.009801,-0.030935,-0.026664,0.025570,0.006188,0.003560
3,0.025000,48,-0.000054,-0.022065,0.021628,0.013086,0.004217,-0.016808,-0.024364,0.026556,0.006516,0.010130
3,0.025000,49,-0.005310,-0.027321,0.020314,0.014401,0.001260,-0.016480,-0.027650,0.026227,-0.008596,0.007830
3,0.025000,50,-0.009581,-0.029949,0.016700,0.020642,0.001917,-0.010895,-0.027650,0.026556,0.008487,0.001917
3,0.025000,51,-0.008596,-0.022065,0.012429,0.020971,0.003888,-0.010567,-0.027650,0.025242,0.021299,0.007830
3,0.025000,52,-0.005639,-0.017137,0.019985,0.025570,0.010130,-0.011552,-0.029949,0.022285,0.018343,0.008816
3,0.025000,53,-0.009910,-0.015166,0.019328,0.026556,0.003888,-0.014180,-0.030935,0.025899,0.027541,0.016043
3,0.025000,54,-0.003339,-0.029292,0.020642,0.026227,0.003888,-0.010895,-0.033234,0.019328,0.022285,0.023599
3,0.025000,55,-0.007282,-0.011552,0.023928,0.023270,0.002574,-0.010238,-0.031592,0.021628,0.020971,0.035097
3,0.025000,56,-0.003996,-0.012538,0.017686,0.026556,0.008159,-0.009581,-0.028964,0.021956,0.022613,0.043310
3,0.025000,57,-0.001368,-0.009910,0.019000,0.027870,0.007173,-0.006624,-0.031920,0.022613,0.025242,0.046267
3,0.025000,58,-0.000054,-0.010238,0.017686,0.027870,0.012101,-0.001697,-0.037834,0.022942,0.019000,0.046595
3,0.025000,59,-0.002354,-0.009581,0.016372,0.030826,0.011444,0.002574,-0.028307,0.016372,0.014072,0.037725
3,0.025000,60,-0.003011,-0.005310,0.023270,0.023928,0.011115,0.002902,-0.031263,0.023928,0.017686,0.041667
3,0.025000,61,-0.004982,-0.009910,0.014401,0.027213,0.009801,0.003888,-0.029621,0.023928,0.026884,0.059079
3,0.025000,62,-0.005310,-0.012209,0.018343,0.027870,0.003560,0.003560,-0.025678,0.021628,0.025242,0.046924
3,0.025000,63,-0.004982,-0.012209,0.018014,0.028198,0.006845,0.005531,-0.037834,0.022942,0.025899,0.060064
4,0.033333,64,-0.009910,-0.011552,0.023599,0.026227,0.006516,0.004217,-0.028964,0.021956,0.001588,0.056122
4,0.033333,65,-0.007282,-0.008267,0.013744,0.027870,0.002245,0.006845,-0.029292,0.022942,0.038382,0.048895
4,0.033333,66,-0.005310,-0.010895,0.020971,0.027870,-0.003668,0.007502,-0.027650,0.022942,0.026884,0.060393
4,0.033333,67,-0.005967,-0.011224,0.017686,0.028855,0.001917,0.006516,-0.031263,0.025899,0.027870,0.051194
4,0.033333,68,-0.004982,-0.012866,0.022285,0.024256,0.002902,0.007173,-0.029621,0.015386,0.027870,0.047581
4,0.033333,69,-0.000711,-0.017794,0.021956,0.025570,0.004874,0.009473,-0.029292,0.019000,-0.001040,0.043310
4,0.033333,70,-0.001368,-0.010238,0.023270,0.019985,0.007502,0.006188,-0.031920,0.019985,0.025242,0.042981
4,0.033333,71,-0.001697,-0.007610,0.023270,0.028527,0.007173,0.005531,-0.029949,0.020314,0.015058,0.030498
4,0.033333,72,-0.003011,-0.004325,0.019985,0.029184,0.009801,0.002574,-0.022393,0.020642,0.015386,0.016372
4,0.033333,73,-0.008267,-0.004653,0.019657,0.026227,0.010130,0.005202,-0.034548,0.029184,0.031483,0.024585
4,0.033333,74,-0.001697,-0.006953,0.029512,0.028198,0.009144,0.005531,-0.029292,0.022942,0.008816,0.009801
4,0.033333,75,-0.000383,-0.003011,0.020642,0.028198,0.007173,0.005202,-0.030935,0.022942,0.013415,0.022285
4,0.033333,76,-0.004325,0.005202,0.020971,0.027213,0.005531,0.004217,-0.027650,0.029184,-0.000383,0.019000
4,0.033333,77,-0.000383,-0.005639,0.022285,0.026556,0.002574,-0.000711,-0.020422,0.025242,0.018014,0.005202
4,0.033333,78,0.001588,-0.012538,0.019328,0.024256,0.001588,0.003231,-0.029621,0.020971,0.003888,0.002574
4,0.033333,79,0.000931,-0.004653,0.015715,0.025570,0.006188,-0.000054,-0.027321,0.021299,-0.007610,0.022942
5,0.041667,80,-0.001040,-0.007282,0.019985,0.024585,0.005202,-0.001040,-0.028635,0.022285,0.001917,-0.007610
5,0.041667,81,-0.004982,-0.006953,0.018343,0.023928,0.005531,0.006188,-0.029949,0.024256,0.004874,-0.003668
5,0.041667,82,-0.007939,-0.005967,0.017686,0.025570,0.013415,-0.002354,-0.027978,0.023928,0.014729,-0.003339
5,0.041667,83,-0.001368,-0.007610,0.019000,0.029184,0.011115,-0.000383,-0.032249,0.021299,0.034112,0.001260
5,0.041667,84,-0.003996,-0.005967,0.020314,0.027213,0.015386,-0.001040,-0.030278,0.021956,-0.009253,0.033126
5,0.041667,85,-0.000383,-0.006624,0.020971,0.026884,0.016043,0.000274,-0.027650,0.021299,0.009473,0.002245
5,0.041667,86,-0.004325,-0.005639,0.019000,0.024585,0.010458,0.000603,-0.030278,0.022285,0.007830,0.010130
5,0.041667,87,0.005859,-0.004982,0.017686,0.027870,0.011115,-0.005967,-0.026664,0.024585,-0.019437,0.000603
5,0.041667,88,-0.002354,0.000931,0.018014,0.027870,0.011772,-0.009253,-0.033234,0.022613,0.031155,0.005202
5,0.041667,89,-0.000383,-0.005310,0.015058,0.033454,0.012429,-0.010895,-0.030606,0.021299,-0.003011,0.011444
5,0.041667,90,-0.001697,-0.002354,0.015386,0.022942,0.020314,-0.008924,-0.032906,0.020314,0.015715,0.013415
5,0.041667,91,-0.002354,-0.004982,0.017357,0.025899,0.008816,-0.012209,-0.021736,0.022942,0.021956,0.017029
5,0.041667,92,0.006188,-0.007282,0.018671,0.026227,0.011772,-0.005639,-0.023707,0.013086,0.007830,0.028855
5,0.041667,93,-0.004653,-0.010238,0.025899,0.023928,0.014072,-0.004982,-0.029949,0.027870,0.023599,0.007502
5,0.041667,94,-0.002025,-0.009253,0.016372,0.021956,0.014729,-0.001697,-0.026664,0.024913,0.021299,0.062692
5,0.041667,95,-0.001040,-0.006624,0.018343,0.023270,0.004217,0.005859,-0.026664,0.024913,0.011772,0.041996
6,0.050000,96,-0.001368,-0.004325,0.018671,0.026556,0.001917,0.004874,-0.039476,0.028198,0.020971,0.042981
6,0.050000,97,-0.002025,0.001588,0.019985,0.026227,0.001588,0.002245,-0.029621,0.029841,0.042981,0.048238
6,0.050000,98,-0.003011,-0.010567,0.026556,0.024913,0.005859,0.000931,-0.029292,0.027213,0.043967,0.027870
6,0.050000,99,-0.003011,-0.007610,0.013086,0.025899,-0.002025,0.003888,-0.028635,0.026556,0.028198,0.052837
6,0.050000,100,-0.001368,-0.010238,0.019985,0.028527,0.003560,-0.007939,-0.026993,0.025242,0.031483,0.042324
6,0.050000,101,-0.004325,-0.003339,0.019328,0.026884,-0.005310,0.004217,-0.027650,0.024913,0.024913,0.044953
6,0.050000,102,-0.002682,-0.006296,0.019657,0.027213,-0.003996,0.007830,-0.044404,0.025570,0.020642,0.042653
6,0.050000,103,-0.006296,0.001260,0.019985,0.024256,-0.002682,0.001917,-0.031920,0.023928,0.027541,0.039039
6,0.050000,104,-0.003339,-0.008267,0.017029,0.030826,-0.015166,0.001917,-0.030935,0.023928,0.017357,0.030826
6,0.050000,105,-0.001697,-0.005310,0.018014,0.029512,-0.005310,0.001588,-0.032577,0.024256,0.018671,0.027213
6,0.050000,106,-0.008267,-0.006953,0.017357,0.029841,-0.004653,0.001260,-0.033563,0.026227,0.023928,0.028198
6,0.050000,107,-0.002025,-0.006953,0.018343,0.027541,-0.002354,0.001260,-0.032249,0.019985,0.011115,0.032797
6,0.050000,108,-0.002354,-0.009581,0.016043,0.031155,-0.001697,0.002574,-0.028635,0.021299,0.006188,0.045610
6,0.050000,109,-0.002354,-0.008267,0.024256,0.031155,-0.000711,0.002574,-0.029292,0.022942,-0.000711,0.023270
6,0.050000,110,0.000274,-0.010238,0.020314,0.026227,-0.007282,0.003560,-0.027650,0.021299,-0.011224,0.007502
6,0.050000,111,-0.014509,-0.009581,0.019328,0.027541,-0.002354,0.003560,-0.035205,0.023928,0.014729,0.012429
7,0.058333,112,-0.000383,-0.005967,0.021628,0.026884,-0.000054,0.001260,-0.030278,0.024256,-0.005967,0.006188
7,0.058333,113,-0.006624,-0.008596,0.021299,0.030498,0.005202,0.000274,-0.029949,0.022942,0.017357,-0.020094
7,0.058333,114,-0.006953,-0.008924,0.018343,0.023928,0.006516,-0.000383,-0.031263,0.024256,0.006845,0.012429
7,0.058333,115,-0.003339,-0.009910,0.019000,0.022285,0.009473,-0.005639,-0.027978,0.021628,0.008816,0.005531
7,0.058333,116,-0.000383,-0.022065,0.020971,0.022613,0.009144,-0.004653,-0.027321,0.018671,0.000274,0.008487
7,0.058333,117,-0.003668,-0.011881,0.020314,0.022285,0.009473,-0.007939,-0.027978,0.022285,-0.014837,0.009801
7,0.058333,118,-0.001368,-0.006624,0.022613,0.019000,0.009144,-0.011224,-0.029621,0.023599,0.016700,0.008159
7,0.058333,119,-0.003011,-0.009253,0.020642,0.024256,0.006845,-0.011552,-0.029621,0.023928,0.016043,0.015715
7,0.058333,120,-0.015823,-0.010567,0.021956,0.023270,0.009801,-0.012209,-0.035862,0.024585,0.038711,0.031483
7,0.058333,121,-0.002682,-0.008924,0.018014,0.024256,0.010458,-0.013523,-0.028307,0.018671,0.023928,0.021956
7,0.058333,122,-0.006624,-0.011552,0.020642,0.026227,0.013744,-0.018780,-0.029621,0.024913,0.039696,0.020642
7,0.058333,123,-0.007610,-0.011224,0.019985,0.016700,0.016043,-0.023379,-0.028635,0.023599,0.041010,0.048895
7,0.058333,124,-0.007282,-0.010238,0.019657,0.024585,0.016700,-0.028307,-0.028307,0.023928,0.031812,0.037397
7,0.058333,125,-0.011224,-0.007610,0.020314,0.022942,0.012429,-0.022393,-0.029292,0.027541,0.036411,0.038711
7,0.058333,126,0.002902,-0.002354,0.010130,0.023928,0.010458,-0.017794,-0.027321,0.027213,0.030498,0.051851
7,0.058333,127,-0.003668,-0.009253,0.025570,0.024256,0.009144,-0.016151,-0.027650,0.023928,0.026884,0.046267
8,0.066667,128,-0.006624,-0.011881,0.027541,0.023928,0.008816,-0.015823,-0.028307,0.024913,0.031812,0.046267
8,0.066667,129,-0.006624,-0.011224,0.019328,0.025242,0.005859,-0.006296,-0.028307,0.025242,0.027870,0.051194
8,0.066667,130,-0.013195,-0.009910,0.019657,0.024256,0.011772,-0.016808,-0.027650,0.026884,0.036411,0.041996
8,0.066667,131,-0.004653,-0.017137,0.018671,0.026884,0.011115,-0.014837,-0.027978,0.022285,0.027541,0.043310
8,0.066667,132,-0.006624,-0.009910,0.018014,0.025899,0.011772,-0.010895,-0.028635,0.021956,0.014072,0.058422
8,0.066667,133,-0.007282,-0.012866,0.021299,0.026884,0.014401,-0.003996,-0.029292,0.019000,0.015386,0.023599
8,0.066667,134,-0.012209,-0.012209,0.016043,0.026556,0.009473,0.010458,-0.032577,0.019657,0.017686,0.032469
8,0.066667,135,-0.020422,-0.014180,0.014729,0.027213,0.008816,0.004545,-0.036848,0.028198,0.034440,0.038382
8,0.066667,136,-0.013523,-0.020751,0.014401,0.030498,0.008816,0.007173,-0.034877,0.017357,0.060721,0.026884
8,0.066667,137,-0.015166,-0.014509,0.016700,0.029841,0.010130,0.009801,-0.034220,0.020642,0.005859,0.003888
8,0.066667,138,-0.010238,-0.012538,0.019328,0.023928,0.019985,0.008816,-0.031920,0.020642,0.012429,-0.000054
8,0.066667,139,-0.002682,-0.010238,0.022285,0.026556,0.009144,0.007830,-0.022722,0.021628,0.007830,0.004874
8,0.066667,140,0.002245,-0.005967,0.028855,0.023270,0.006845,0.013086,-0.031920,0.019000,0.014072,0.013415
8,0.066667,141,0.008487,-0.004982,0.025242,0.023928,0.003888,0.022942,-0.030278,0.021628,0.038711,-0.007939
8,0.066667,142,0.007173,-0.005967,0.023270,0.030498,0.001260,0.025899,-0.028964,0.022942,0.008816,-0.001697
8,0.066667,143,0.001260,-0.008924,0.022942,0.019985,-0.001697,0.036740,-0.028307,0.024585,0.010458,0.014729
9,0.075000,144,-0.001697,-0.007939,0.020642,0.021956,0.001260,0.029184,-0.040790,0.028198,0.016043,0.009801
9,0.075000,145,-0.005967,-0.000711,0.022285,0.017029,0.008159,0.020314,-0.026993,0.029512,-0.005310,0.012758
9,0.075000,146,0.000931,-0.010238,0.028527,0.019000,0.009144,0.019657,-0.027321,0.026884,0.010787,0.007173
9,0.075000,147,-0.000054,-0.006953,0.017686,0.017686,0.019985,0.018014,-0.029292,0.026556,0.019985,0.016372
9,0.075000,148,0.006516,-0.008267,0.021956,0.019985,0.016043,0.010130,-0.027321,0.024585,0.016700,0.013086
9,0.075000,149,0.014072,-0.006953,0.024585,0.023928,0.015386,0.018014,-0.023707,0.017686,-0.001697,0.013415
9,0.075000,150,0.003231,-0.000711,0.023599,0.023928,0.016043,0.016372,-0.024364,0.028855,-0.012866,0.017357
9,0.075000,151,0.003560,-0.013852,0.022613,0.027541,0.015715,0.017686,-0.028964,0.024256,0.017029,0.022285
9,0.075000,152,-0.004982,-0.011881,0.017686,0.025570,0.018014,0.017357,-0.029949,0.025899,0.016043,0.033126
9,0.075000,153,-0.003668,-0.011881,0.020642,0.027870,0.016700,0.013415,-0.029621,0.024585,0.019000,0.037397
9,0.075000,154,-0.003339,-0.006624,0.017029,0.026884,0.016043,0.005859,-0.025021,0.025899,0.026884,0.035426
9,0.075000,155,-0.001368,-0.006953,0.019000,0.023270,0.019985,0.002574,-0.026007,0.029841,0.011772,0.049223
9,0.075000,156,-0.001040,-0.009253,0.015715,0.032469,0.021628,0.002574,-0.026007,0.023928,0.021299,0.045938
9,0.075000,157,-0.003339,-0.006953,0.019657,0.025899,0.009801,0.003231,-0.026664,0.022942,0.033126,0.055137
9,0.075000,158,-0.003668,-0.006624,0.019985,0.021299,0.021628,0.008487,-0.038819,0.023599,0.032140,0.061378
9,0.075000,159,0.000603,-0.008267,0.018014,0.022613,0.016700,0.003888,-0.026007,0.025899,0.014072,0.042981
10,0.083333,160,-0.006953,-0.005310,0.009473,0.022285,0.013415,0.003888,-0.031592,0.022285,0.044296,0.039039
10,0.083333,161,-0.002025,-0.008924,0.023928,0.009801,0.012101,0.001917,-0.030606,0.021956,0.026227,0.064664
10,0.083333,162,-0.001697,-0.009253,0.020642,0.019985,0.010130,-0.011552,-0.028964,0.020971,0.021956,0.036083
10,0.083333,163,-0.002682,-0.008924,0.023270,0.017686,0.008816,0.001260,-0.024364,0.022613,0.018671,0.036411
10,0.083333,164,-0.002025,-0.018451,0.021299,0.024585,0.004217,-0.004982,-0.027650,0.022613,0.019000,0.043310
10,0.083333,165,-0.004325,-0.004325,0.007830,0.027870,-0.001697,-0.005639,-0.026335,0.025242,0.032797,0.025899
10,0.083333,166,-0.006624,-0.013195,0.021956,0.031155,-0.003668,-0.005639,-0.028307,0.024585,0.018014,0.025899
10,0.083333,167,-0.006624,-0.008267,0.017686,0.025570,-0.003668,-0.003339,-0.029621,0.025899,0.021299,0.023270
10,0.083333,168,-0.015823,-0.006624,0.016700,0.026227,-0.003339,-0.005310,-0.033891,0.026227,0.026556,0.026556
10,0.083333,169,0.002902,-0.015494,0.019000,0.025242,-0.002025,-0.008596,-0.026664,0.018014,0.013415,0.010130
10,0.083333,170,-0.004982,-0.012209,0.018671,0.032140,0.000274,-0.010895,-0.028964,0.026227,0.024913,-0.010895
10,0.083333,171,-0.004653,-0.013523,0.016372,0.025899,0.005859,-0.014837,-0.028635,0.023928,0.018343,0.024585
10,0.083333,172,-0.004325,-0.012538,0.019328,0.025899,0.002902,-0.021408,-0.029292,0.022285,0.000603,0.011772
10,0.083333,173,-0.019437,-0.010567,0.017686,0.024913,-0.001040,-0.015494,-0.036191,0.025242,0.016372,0.012101
10,0.083333,174,-0.002354,-0.010895,0.011772,0.025242,-0.002682,-0.016808,-0.028635,0.027870,0.010787,0.010130
10,0.083333,175,-0.010567,-0.019765,0.019000,0.030826,0.000931,-0.015166,-0.029949,0.027870,0.013415,-0.016480
11,0.091667,176,-0.012538,-0.018780,0.018671,0.027213,0.002574,-0.015494,-0.029621,0.026227,0.006188,0.007502
11,0.091667,177,-0.009581,-0.014180,0.019000,0.024913,-0.000054,-0.015494,-0.028964,0.028198,0.004217,-0.000383
11,0.091667,178,-0.003339,-0.010238,0.019657,0.022613,0.000931,-0.019108,-0.024364,0.023928,0.007502,0.007502
11,0.091667,179,-0.000383,-0.006624,0.019000,0.021956,0.002574,-0.019437,-0.029949,0.022942,0.011115,0.005531
11,0.091667,180,-0.001368,-0.008267,0.018014,0.024585,0.001260,-0.018123,-0.030606,0.024256,0.023599,0.010130
11,0.091667,181,-0.002025,-0.008596,0.019328,0.025899,-0.003996,-0.016808,-0.027650,0.024256,0.013744,0.021628
11,0.091667,182,-0.002354,-0.007610,0.017357,0.026227,0.007173,-0.016151,-0.029292,0.026227,0.018014,0.019328
11,0.091667,183,-0.009910,-0.007282,0.016372,0.023928,0.006845,-0.013195,-0.032249,0.030826,0.016372,0.025899
11,0.091667,184,-0.001368,-0.017137,0.019657,0.020642,0.007830,-0.011224,-0.032577,0.021299,0.019985,0.022285
11,0.091667,185,-0.004325,-0.009910,0.021956,0.015058,0.008159,-0.012538,-0.031263,0.022942,0.024256,0.031483
11,0.091667,186,-0.001368,-0.010238,0.021299,0.022285,0.007830,-0.010895,-0.028964,0.021956,0.024913,0.029512
11,0.091667,187,0.001588,-0.012209,0.021628,0.022285,0.010458,-0.006953,-0.026993,0.023270,0.028527,0.034440
11,0.091667,188,-0.008596,-0.007939,0.017357,0.025242,0.005859,-0.004982,-0.033563,0.032797,0.041339,0.054480
11,0.091667,189,-0.000711,-0.009253,0.021628,0.023599,0.007173,-0.001697,-0.029949,0.021956,0.027541,0.088645
11,0.091667,190,-0.003339,-0.009581,0.017686,0.034769,0.004545,0.001917,-0.031592,0.023270,0.033454,0.037725
11,0.091667,191,-0.002354,-0.009910,0.019657,0.022613,0.006188,0.001588,-0.030935,0.020971,0.038382,0.051851
12,0.100000,192,-0.005639,-0.012538,0.020314,0.022613,0.004545,0.001588,-0.022722,0.021956,0.046595,0.049552
12,0.100000,193,-0.003339,-0.015823,0.018343,0.023928,0.005859,0.007502,-0.033891,0.019985,0.060721,0.056451
12,0.100000,194,-0.003011,-0.010895,0.025899,0.022285,0.009801,0.008159,-0.031592,0.021299,0.014729,0.079118
12,0.100000,195,-0.003011,-0.008924,0.022285,0.029184,-0.001697,0.008816,-0.033891,0.021299,0.021628,0.046595
12,0.100000,196,-0.002025,-0.012209,0.020642,0.024256,0.013744,-0.002354,-0.030278,0.021956,0.015386,0.041996
12,0.100000,197,-0.010895,-0.011552,0.017029,0.027541,0.013415,0.005202,-0.033563,0.030826,0.026227,0.044624
12,0.100000,198,-0.008596,-0.004653,0.017686,0.026556,0.013744,0.004545,-0.027321,0.027213,0.024585,0.045610
12,0.100000,199,-0.004982,-0.012866,0.017686,0.019985,0.016700,0.001917,-0.029292,0.023928,0.019328,0.040682
12,0.100000,200,-0.005639,-0.008596,0.014072,0.023599,0.018014,0.001260,-0.029621,0.024913,0.019985,0.038054
12,0.100000,201,-0.003996,-0.005639,0.016043,0.022942,0.016043,-0.003668,-0.030278,0.021956,0.006845,0.026227
12,0.100000,202,0.005859,-0.008267,0.015715,0.025570,0.012758,-0.004325,-0.028635,0.023599,-0.021079,0.001917
12,0.100000,203,-0.003011,-0.006624,0.017686,0.024585,0.014072,-0.006624,-0.030278,0.023928,0.004217,0.002574
12,0.100000,204,-0.001368,-0.007610,0.014401,0.035097,0.013415,-0.005967,-0.030278,0.020642,-0.016480,-0.003011
12,0.100000,205,-0.002682,-0.005639,0.017357,0.025570,0.012101,-0.006624,-0.029949,0.021628,-0.003339,0.002902
12,0.100000,206,-0.001040,-0.006624,0.019657,0.026884,0.007830,-0.005967,-0.031592,0.020314,0.022942,-0.006296
12,0.100000,207,0.007173,-0.006296,0.017029,0.026556,0.005859,-0.003668,-0.024364,0.016043,-0.029292,-0.016151
13,0.108333,208,-0.006624,-0.006296,0.020971,0.025570,0.005531,-0.006624,-0.031592,0.021628,-0.005310,-0.033891
13,0.108333,209,-0.003339,-0.009581,0.018014,0.024585,0.006845,-0.008596,-0.030606,0.018671,-0.017137,0.010787
13,0.108333,210,-0.004653,-0.008596,0.019657,0.027541,0.010130,-0.022393,-0.027978,0.018671,-0.010895,-0.014180
13,0.108333,211,-0.002682,-0.008267,0.018671,0.026884,0.010130,-0.008267,-0.039476,0.020971,-0.001368,-0.004325
13,0.108333,212,-0.004982,-0.007939,0.017357,0.024256,0.010458,-0.015494,-0.030935,0.022613,-0.005310,0.006188
13,0.108333,213,-0.006624,-0.009253,0.015386,0.026227,0.006188,-0.011881,-0.032577,0.019000,0.044624,-0.008924
